,ID,Date,Region,City,Category,Product,Qty,UnitPrice,TotalPrice
74,ID07586,14-Aug,West,New York,Bars,Bran,49,1.69,53.26
75,ID07507,26-Jan,East,Boston,Cookies,Chocolate Chip,130,2.77,318.53
76,ID07531,4-Sep,East,San Diego,Snacks,Potato Chips,33,1.86,80.74
77,ID07373,4-Sep,West,Boston,Cookies,Arrowroot,202,2.66,302.63
78,ID07380,28-Jan,East,Boston,Bars,Carrot,65,1.68,104.89
79,ID07554,24-Nov,East,Boston,Crackers,Whole Wheat,20,3.28,36.52
80,ID07514,16-Sep,East,Boston,Cookies,Chocolate Chip,31,2.49,56.91
81,ID07585,28-Oct,East,Boston,Crackers,Whole Wheat,31,2.79,97.89
82,ID07402,7-May,East,Boston,Cookies,Arrowroot,94,3.49,405.7
83,ID07580,5-Jan,West,San Diego,Cookies,Arrowroot,61,1.82,159.74
84,ID07446,8-Jan,East,Boston,Crackers,Whole Wheat,37,1.71,70.66
85,ID07574,19-Oct,East,Los Angeles,Crackers,Whole Wheat,70,2.76,208.53
86,ID07432,26-Jan,East,New York,Bars,Bran,85,1.68,79.09
87,ID07523,14-Jan,West,San Diego,Bars,Carrot,35,2.02,66.63
88,ID07387,7-Apr,East,New York,Bars,Bran,27,1.68,60.96
89,ID07465,1-Apr,West,New York,Bars,Banana,72,2.81,273.62
90,ID07493,27-Jul,West,Los Angeles,Bars,Bran,47,3.49,89.48
91,ID07392,21-Jul,West,New York,Snacks,Pretzels,87,1.77,291.52
92,ID07445,17-Aug,West,San Diego,Crackers,Whole Wheat,65,3.47,267.9
93,ID07471,17-Jan,East,New York,Cookies,Chocolate Chip,102,2.06,409.72
94,ID07477,26-Aug,West,Los Angeles,Crackers,Whole Wheat,46,1.68,49.43
95,ID07378,26-Mar,East,Boston,Bars,Carrot,117,1.81,323.86
96,ID07415,26-Mar,East,Los Angeles,Bars,Carrot,118,2.96,154.3
97,ID07492,18-Feb,East,San Diego,Cookies,Arrowroot,26,1.73,98.75
98,ID07440,12-Jul,East,Los Angeles,Bars,Carrot,26,2.38,59.23
99,ID07412,23-Aug,West,Los Angeles,Snacks,Potato Chips,29,1.71,51.81
100,ID07422,2-Jan,West,Boston,Crackers,Whole Wheat,60,3.49,156.46
101,ID07416,18-Jul,West,Los Angeles,Cookies,Arrowroot,147,1.73,366.36
102,ID07465,11-Mar,West,San Diego,Cookies,Oatmeal Raisin,31,1.68,51.6
103,ID07519,19-Sep,West,Los Angeles,Bars,Bran,21,1.83,38.24
104,ID07518,18-Nov,West,Los Angeles,Snacks,Potato Chips,88,2.21,141.75
105,ID07404,1-Apr,West,New York,Bars,Carrot,31,1.73,107.29
106,ID07380,19-May,East,Boston,Bars,Carrot,50,2.8,265.51
107,ID07530,10-Apr,East,New York,Bars,Carrot,70,1.77,144.82
108,ID07361,28-Jan,East,Los Angeles,Cookies,Arrowroot,73,1.7,209.56
109,ID07520,21-Jul,West,Los Angeles,Bars,Bran,78,2.75,246.0
110,ID07496,18-Jun,West,San Diego,Crackers,Whole Wheat,58,1.68,136.81
111,ID07484,13-May,East,New York,Snacks,Potato Chips,22,2.72,103.91
112,ID07445,18-Jul,West,Los Angeles,Snacks,Potato Chips,262,1.69,671.48
113,ID07427,28-Oct,East,Los Angeles,Crackers,Whole Wheat,56,1.81,82.68
114,ID07396,3-Jun,West,New York,Cookies,Oatmeal Raisin,46,2.6,268.12
115,ID07565,11-Jan,West,San Diego,Bars,Bran,24,1.68,44.44
116,ID07537,24-Dec,West,Los Angeles,Bars,Carrot,72,3.37,197.18
117,ID07395,21-Jul,East,Boston,Bars,Carrot,44,1.7,93.74
118,ID07506,25-Oct,East,Los Angeles,Crackers,Whole Wheat,25,3.49,102.21
119,ID07539,30-Nov,East,Boston,Crackers,Whole Wheat,47,2.97,140.96
120,ID07578,15-Dec,East,Los Angeles,Cookies,Chocolate Chip,52,2.15,71.86
121,ID07465,4-Sep,East,Boston,Crackers,Whole Wheat,59,1.76,164.9
122,ID07502,6-Jun,West,New York,Bars,Banana,56,1.74,96.43
123,ID07559,6-Dec,West,New York,Crackers,Whole Wheat,56,2.01,106.94
124,ID07567,10-May,East,Boston,Crackers,Whole Wheat,38,1.87,102.22
125,ID07387,16-Sep,East,Los Angeles,Cookies,Chocolate Chip,73,2.05,179.95
126,ID07383,6-Feb,West,San Diego,Bars,Bran,38,1.69,70.61
127,ID07491,21-Jul,East,Los Angeles,Crackers,Whole Wheat,24,1.68,39.29
128,ID07366,26-Mar,East,Boston,Bars,Carrot,28,2.34,58.06
129,ID07545,20-Aug,East,Boston,Cookies,Arrowroot,39,2.42,103.93
130,ID07427,23-Aug,West,Los Angeles,Snacks,Pretzels,42,1.79,107.48
131,ID07391,22-Apr,East,Boston,Cookies,Arrowroot,32,1.68,50.66
132,ID07501,1-Apr,East,New York,Bars,Carrot,72,1.68,116.04
133,ID07376,4-May,West,Los Angeles,Crackers,Whole Wheat,26,1.91,106.82
134,ID07465,15-Nov,East,San Diego,Crackers,Whole Wheat,70,2.18,177.7
135,ID07388,11-Mar,East,New York,Snacks,Potato Chips,50,1.68,49.88
136,ID07401,14-Mar,East,Boston,Cookies,Arrowroot,21,1.69,34.39
137,ID07509,25-Jan,West,Los Angeles,Cookies,Arrowroot,111,3.49,324.81
138,ID07532,29-Jan,East,New York,Snacks,Potato Chips,122,1.71,134.19
139,ID07376,12-Feb,West,New York,Cookies,Oatmeal Raisin,68,1.68,161.7
140,ID07528,22-May,East,New York,Snacks,Pretzels,43,1.89,63.69
141,ID07366,9-Feb,East,Los Angeles,Crackers,Whole Wheat,24,1.68,35.46
142,ID07415,11-Aug,West,Los Angeles,Snacks,Potato Chips,67,1.74,106.92
143,ID07445,5-Aug,West,New York,Snacks,Potato Chips,20,3.21,50.76
144,ID07439,7-Apr,East,Los Angeles,Bars,Banana,55,2.18,198.46
145,ID07565,15-Nov,East,Boston,Bars,Carrot,57,3.49,179.9
146,ID07467,18-Nov,West,Los Angeles,Snacks,Potato Chips,107,2.2,258.31
147,ID07479,28-May,East,Los Angeles,Snacks,Potato Chips,28,3.29,117.81
148,ID07475,27-Jun,East,Los Angeles,Bars,Carrot,77,2.68,305.01
149,ID07454,9-Jun,West,San Diego,Bars,Bran,20,1.89,59.61
150,ID07514,25-Apr,West,Los Angeles,Snacks,Pretzels,97,1.68,119.8
151,ID07546,29-Aug,West,Boston,Cookies,Chocolate Chip,20,1.72,33.85
152,ID07450,12-Nov,East,Boston,Crackers,Whole Wheat,39,1.84,82.92
153,ID07455,15-Nov,West,New York,Snacks,Pretzels,156,2.68,262.85
154,ID07368,8-Mar,West,San Diego,Snacks,Potato Chips,39,1.68,113.35
155,ID07375,13-Apr,West,San Diego,Cookies,Oatmeal Raisin,113,2.15,152.91
156,ID07389,11-Mar,West,San Diego,Cookies,Oatmeal Raisin,22,1.87,45.16
157,ID07457,22-May,West,Boston,Bars,Carrot,65,1.71,106.9
158,ID07392,21-Jul,East,Boston,Crackers,Whole Wheat,31,1.71,61.33
159,ID07399,25-Jan,East,Boston,Crackers,Whole Wheat,81,3.0,274.32
160,ID07381,9-Feb,East,Boston,Cookies,Chocolate Chip,128,1.68,230.39
161,ID07548,1-May,West,San Diego,Cookies,Arrowroot,60,2.08,136.29
162,ID07534,16-Oct,East,Los Angeles,Cookies,Chocolate Chip,35,1.84,115.25
163,ID07396,19-Apr,East,Los Angeles,Crackers,Whole Wheat,72,2.04,196.99
164,ID07459,18-Jun,East,Boston,Crackers,Whole Wheat,62,2.0,214.65
165,ID07527,6-Dec,West,San Diego,Bars,Carrot,27,1.77,47.62
166,ID07581,8-Jan,East,Boston,Crackers,Whole Wheat,166,3.33,373.21
167,ID07485,3-Feb,East,Boston,Cookies,Oatmeal Raisin,147,2.64,264.16
168,ID07445,15-Jun,East,Boston,Crackers,Whole Wheat,113,2.44,286.46
169,ID07433,25-Apr,West,New York,Snacks,Potato Chips,35,2.39,101.23
170,ID07524,7-Feb,East,Boston,Bars,Carrot,63,3.21,178.3
171,ID07512,8-Mar,East,Boston,Bars,Carrot,175,2.07,180.73
172,ID07572,30-Nov,West,Boston,Bars,Banana,29,3.49,176.54
173,ID07354,28-Apr,West,San Diego,Snacks,Potato Chips,123,1.68,117.6
174,ID07423,7-Feb,East,New York,Snacks,Potato Chips,180,1.85,336.66
175,ID07496,22-Oct,West,Los Angeles,Snacks,Pretzels,104,2.24,159.81
176,ID07446,16-Oct,West,Los Angeles,Bars,Carrot,45,1.68,88.21
177,ID07424,29-Mar,West,San Diego,Bars,Carrot,34,2.09,76.07
178,ID07399,15-Nov,East,Los Angeles,Bars,Carrot,39,2.88,113.34
179,ID07572,9-Nov,West,Boston,Bars,Carrot,78,1.87,130.77
180,ID07550,21-Feb,West,San Diego,Bars,Carrot,23,1.69,50.13
181,ID07536,13-Oct,East,Boston,Snacks,Potato Chips,83,3.13,177.82
182,ID07373,29-Mar,East,San Diego,Snacks,Potato Chips,24,1.68,72.03
183,ID07568,18-Nov,East,Boston,Snacks,Potato Chips,106,3.45,141.51
184,ID07569,18-Dec,East,Los Angeles,Bars,Bran,26,3.44,119.91
185,ID07489,18-Jun,East,Boston,Snacks,Potato Chips,41,1.68,39.65
186,ID07459,13-May,East,New York,Cookies,Arrowroot,64,1.68,54.1
187,ID07586,16-Feb,West,San Diego,Bars,Banana,25,2.43,50.93
188,ID07396,12-Jul,East,Boston,Bars,Carrot,33,2.49,129.48
189,ID07356,3-Jun,West,Los Angeles,Cookies,Chocolate Chip,98,3.36,234.91
190,ID07407,9-Feb,East,New York,Snacks,Pretzels,28,2.65,104.17
191,ID07500,24-Nov,East,New York,Cookies,Arrowroot,109,2.62,181.08
192,ID07489,1-Oct,East,Los Angeles,Snacks,Pretzels,31,1.73,82.83
193,ID07567,6-Jul,East,Boston,Cookies,Arrowroot,27,2.91,71.71
194,ID07435,31-Jan,West,New York,Bars,Carrot,90,1.68,222.01
195,ID07432,7-Apr,East,New York,Snacks,Potato Chips,188,2.37,337.9
196,ID07382,11-Mar,East,Los Angeles,Bars,Carrot,34,1.68,55.03
197,ID07351,12-Feb,West,San Diego,Bars,Carrot,28,1.97,75.09
198,ID07436,18-Dec,East,Boston,Bars,Carrot,30,3.49,204.73
199,ID07593,4-Feb,East,Boston,Cookies,Chocolate Chip,63,3.47,238.55
200,ID07377,22-May,East,Los Angeles,Cookies,Oatmeal Raisin,259,1.68,257.24
201,ID07523,21-Dec,East,Boston,Bars,Carrot,109,1.96,308.65
202,ID07459,28-Oct,East,Los Angeles,Cookies,Arrowroot,66,2.08,197.84
203,ID07537,27-Nov,East,Boston,Bars,Carrot,157,1.68,152.51
204,ID07478,4-May,West,New York,Cookies,Chocolate Chip,30,3.4,100.97
205,ID07391,28-May,West,New York,Cookies,Chocolate Chip,88,2.23,171.78
206,ID07385,16-Apr,East,New York,Cookies,Chocolate Chip,53,1.68,76.96
207,ID07471,7-Jan,East,Los Angeles,Crackers,Whole Wheat,65,2.97,198.97
208,ID07502,9-Feb,West,Los Angeles,Crackers,Whole Wheat,36,1.68,62.86
209,ID07500,8-Aug,East,Boston,Cookies,Oatmeal Raisin,32,1.68,58.51
210,ID07450,21-Jul,West,Boston,Bars,Banana,83,1.72,157.96
211,ID07544,24-Jul,West,Los Angeles,Bars,Carrot,100,1.68,115.73
212,ID07545,2-Aug,West,Boston,Crackers,Whole Wheat,26,3.0,61.65
213,ID07410,22-Oct,West,Boston,Bars,Banana,69,2.28,170.07
214,ID07559,9-Nov,East,Boston,Crackers,Whole Wheat,112,1.82,221.53
215,ID07362,25-Jan,West,New York,Crackers,Whole Wheat,37,2.33,153.7
216,ID07366,15-Feb,East,New York,Crackers,Whole Wheat,129,3.49,275.95
217,ID07441,15-Jul,West,Los Angeles,Snacks,Potato Chips,48,3.47,300.1
218,ID07559,22-Sep,East,Boston,Cookies,Oatmeal Raisin,24,2.24,84.76
219,ID07577,21-Nov,West,San Diego,Bars,Banana,23,1.8,41.62
220,ID07546,27-Jul,East,Boston,Bars,Carrot,44,2.69,148.57
221,ID07481,28-Oct,West,New York,Bars,Carrot,95,1.79,149.67
222,ID07483,3-Jun,East,Boston,Bars,Banana,46,3.14,170.6
223,ID07483,28-Sep,West,Los Angeles,Crackers,Whole Wheat,42,2.16,97.28
224,ID07453,19-Jan,East,Boston,Bars,Carrot,36,1.68,86.49
225,ID07458,19-Jan,West,New York,Cookies,Oatmeal Raisin,82,1.7,150.77
226,ID07426,3-Jun,East,Los Angeles,Cookies,Chocolate Chip,63,1.69,131.44
227,ID07546,22-Sep,East,Boston,Snacks,Pretzels,36,1.68,84.59
228,ID07481,9-Dec,East,Boston,Snacks,Potato Chips,32,2.17,124.0
229,ID07378,22-Jan,East,Boston,Bars,Carrot,96,3.05,238.71
230,ID07366,29-Mar,East,Boston,Bars,Carrot,44,2.02,88.46
231,ID07391,14-Mar,East,Los Angeles,Bars,Carrot,177,1.68,319.67
232,ID07448,20-Aug,West,San Diego,Bars,Bran,70,1.68,215.53
233,ID07496,20-Jan,West,Los Angeles,Cookies,Chocolate Chip,39,1.76,93.24
234,ID07442,5-Aug,East,Los Angeles,Cookies,Arrowroot,20,3.02,54.76
235,ID07564,23-Jan,West,Los Angeles,Bars,Carrot,117,2.71,224.56
236,ID07382,17-Mar,East,San Diego,Bars,Carrot,74,1.85,79.27
237,ID07455,6-Jun,West,Los Angeles,Crackers,Whole Wheat,33,2.25,117.15
238,ID07460,6-Dec,East,Boston,Bars,Carrot,97,1.71,189.48
239,ID07588,9-Dec,East,Los Angeles,Snacks,Potato Chips,47,3.19,192.25
240,ID07413,13-Apr,East,Los Angeles,Bars,Carrot,52,2.05,135.58
241,ID07589,25-Feb,West,San Diego,Cookies,Chocolate Chip,54,2.2,84.81
242,ID07581,24-Jun,West,Los Angeles,Bars,Carrot,24,2.48,51.39
243,ID07449,30-Jul,East,Los Angeles,Cookies,Chocolate Chip,65,1.71,106.08
244,ID07581,8-Aug,East,Boston,Cookies,Oatmeal Raisin,209,3.27,425.54
245,ID07376,19-Apr,West,New York,Bars,Bran,73,2.65,157.64
246,ID07417,25-May,West,Los Angeles,Bars,Bran,198,1.7,186.66
247,ID07441,25-Sep,West,New York,Crackers,Whole Wheat,51,2.01,84.62
248,ID07464,6-Jun,East,Boston,Cookies,Arrowroot,20,2.01,41.52
249,ID07395,12-Feb,West,New York,Bars,Bran,54,1.68,88.52
250,ID07516,27-Dec,East,Boston,Cookies,Arrowroot,118,1.85,206.26
251,ID07446,25-May,East,San Diego,Bars,Bran,148,1.95,290.18
252,ID07422,24-Jun,West,New York,Crackers,Whole Wheat,70,1.68,134.97
253,ID07464,12-Nov,West,New York,Bars,Banana,78,2.71,192.39
254,ID07402,18-Feb,West,San Diego,Cookies,Chocolate Chip,145,2.25,410.47
255,ID07402,28-May,West,San Diego,Cookies,Arrowroot,140,3.23,436.51
256,ID07555,18-Dec,East,Los Angeles,Snacks,Potato Chips,58,3.39,145.59
257,ID07511,18-Jul,West,San Diego,Snacks,Pretzels,71,1.68,129.96
258,ID07419,22-Jan,East,Los Angeles,Cookies,Chocolate Chip,45,2.59,185.05
259,ID07457,2-Aug,East,Los Angeles,Bars,Carrot,23,1.93,66.04
260,ID07410,29-Aug,East,Los Angeles,Snacks,Potato Chips,57,2.12,81.24
261,ID07541,21-Dec,East,Boston,Bars,Carrot,62,3.49,157.11
262,ID07541,21-Feb,East,Boston,Crackers,Whole Wheat,67,3.49,108.34
263,ID07592,1-Sep,West,Los Angeles,Snacks,Potato Chips,112,1.68,210.79
264,ID07475,25-May,West,Los Angeles,Bars,Bran,24,1.72,49.99
265,ID07444,4-Apr,West,Los Angeles,Cookies,Arrowroot,24,1.76,44.11
266,ID07415,7-May,West,New York,Cookies,Arrowroot,64,1.68,51.7
267,ID07566,5-Aug,East,Boston,Crackers,Whole Wheat,26,2.9,114.85
268,ID07425,11-Mar,West,San Diego,Cookies,Arrowroot,70,1.68,104.46
269,ID07442,29-Mar,West,San Diego,Crackers,Whole Wheat,48,3.01,165.99
270,ID07486,24-Nov,East,New York,Crackers,Whole Wheat,28,2.76,74.46
271,ID07413,28-May,West,Boston,Cookies,Chocolate Chip,97,1.73,147.69
272,ID07371,31-May,West,New York,Cookies,Oatmeal Raisin,23,1.68,50.33
273,ID07567,11-Jan,West,New York,Crackers,Whole Wheat,26,2.54,70.68
274,ID07540,11-Aug,West,New York,Cookies,Chocolate Chip,43,2.81,105.77
275,ID07579,29-Jan,East,Boston,Snacks,Potato Chips,75,1.72,96.25
276,ID07510,6-Nov,East,Boston,Cookies,Oatmeal Raisin,306,1.68,370.73
277,ID07466,5-Mar,East,Los Angeles,Bars,Carrot,89,1.68,72.69
278,ID07535,4-Apr,West,New York,Bars,Carrot,77,1.83,144.6
279,ID07373,12-Feb,West,New York,Bars,Banana,22,1.68,42.01
280,ID07454,20-Jan,West,New York,Cookies,Oatmeal Raisin,63,2.55,203.93
281,ID07516,19-Sep,East,Los Angeles,Snacks,Pretzels,42,1.8,89.96
282,ID07571,15-Nov,East,Los Angeles,Crackers,Whole Wheat,45,1.98,120.67
283,ID07562,7-Apr,East,Los Angeles,Snacks,Potato Chips,99,1.68,240.24
284,ID07403,13-Oct,East,Los Angeles,Bars,Carrot,133,2.74,219.17
285,ID07389,7-Apr,East,Boston,Bars,Banana,129,2.3,293.35
286,ID07525,19-Apr,West,San Diego,Cookies,Chocolate Chip,41,1.68,78.29
287,ID07353,13-May,West,San Diego,Cookies,Chocolate Chip,121,3.03,351.57
288,ID07392,12-Feb,West,San Diego,Cookies,Chocolate Chip,55,2.37,129.48
289,ID07577,6-Jul,East,Boston,Cookies,Arrowroot,30,1.68,41.84
290,ID07554,19-Sep,East,New York,Cookies,Arrowroot,45,1.8,112.14
291,ID07477,7-May,East,New York,Snacks,Potato Chips,82,1.69,186.88
292,ID07352,1-Apr,East,Los Angeles,Bars,Carrot,149,1.68,180.78
293,ID07413,9-Feb,East,Boston,Cookies,Oatmeal Raisin,30,1.82,96.11
294,ID07409,4-May,West,Boston,Cookies,Chocolate Chip,30,1.68,60.39
295,ID07360,13-May,West,San Diego,Cookies,Arrowroot,80,1.75,112.07
296,ID07468,30-Nov,East,Los Angeles,Cookies,Chocolate Chip,40,1.68,74.31
297,ID07575,27-Nov,West,San Diego,Cookies,Chocolate Chip,39,1.97,103.74
298,ID07410,15-Jul,East,New York,Bars,Carrot,40,1.68,94.0
299,ID07528,3-Dec,East,Boston,Cookies,Oatmeal Raisin,138,1.68,289.83
300,ID07566,22-Oct,East,Boston,Cookies,Oatmeal Raisin,45,3.05,114.05
301,ID07544,28-May,West,San Diego,Cookies,Chocolate Chip,89,3.47,268.68
302,ID07388,10-Jan,East,Boston,Cookies,Oatmeal Raisin,120,1.68,154.65
303,ID07363,19-Jan,West,New York,Cookies,Arrowroot,67,1.68,91.41
304,ID07570,15-Dec,West,San Diego,Snacks,Potato Chips,32,1.72,62.56
305,ID07360,22-Apr,East,Boston,Bars,Carrot,111,2.07,179.78
306,ID07526,10-Oct,West,New York,Cookies,Chocolate Chip,36,3.49,86.8
307,ID07404,7-Oct,West,Los Angeles,Cookies,Chocolate Chip,25,1.89,107.22
308,ID07472,1-Oct,West,Boston,Cookies,Oatmeal Raisin,44,1.7,118.65
309,ID07491,18-Jul,West,New York,Cookies,Oatmeal Raisin,24,3.03,93.13
310,ID07516,27-Jun,West,San Diego,Cookies,Arrowroot,58,3.49,159.12
311,ID07530,9-Jul,East,Boston,Cookies,Arrowroot,30,1.76,53.48
312,ID07360,9-Feb,West,New York,Cookies,Arrowroot,97,1.71,147.14
313,ID07490,9-Dec,West,Los Angeles,Bars,Carrot,43,3.42,223.85
314,ID07422,19-Sep,West,Los Angeles,Cookies,Chocolate Chip,48,2.18,97.06
315,ID07497,6-Jun,West,Los Angeles,Snacks,Potato Chips,26,3.44,70.12
316,ID07575,22-May,West,New York,Cookies,Chocolate Chip,73,2.03,132.23
317,ID07560,27-Nov,East,Boston,Snacks,Potato Chips,21,1.8,48.47
318,ID07514,7-Oct,West,Los Angeles,Snacks,Potato Chips,104,1.73,178.63
319,ID07545,4-Oct,West,San Diego,Crackers,Whole Wheat,56,1.71,136.01
320,ID07493,9-Nov,West,San Diego,Cookies,Oatmeal Raisin,83,1.68,91.7
321,ID07498,10-Sep,East,Los Angeles,Snacks,Potato Chips,21,1.83,43.06
322,ID07360,16-Jan,West,Los Angeles,Snacks,Potato Chips,24,1.69,45.11
323,ID07460,16-Apr,West,Los Angeles,Bars,Banana,25,1.83,56.23
324,ID07593,2-Jan,West,Boston,Bars,Carrot,36,1.81,102.52
325,ID07423,10-Oct,East,Boston,Bars,Carrot,68,3.49,190.78
326,ID07582,10-Feb,East,Los Angeles,Snacks,Pretzels,101,1.99,162.63
327,ID07403,21-Jun,East,Los Angeles,Cookies,Arrowroot,143,2.04,553.63
328,ID07372,3-Jun,West,New York,Cookies,Chocolate Chip,72,1.69,114.53
329,ID07464,3-Nov,East,San Diego,Bars,Carrot,24,3.49,130.06
330,ID07560,15-Dec,East,Boston,Bars,Banana,96,3.12,176.49
331,ID07413,9-Feb,East,Boston,Cookies,Arrowroot,83,3.3,219.58
332,ID07374,4-Sep,West,San Diego,Crackers,Whole Wheat,88,2.54,180.55
333,ID07516,12-Jun,East,New York,Bars,Bran,37,1.75,87.07
334,ID07515,27-Jun,East,Los Angeles,Bars,Carrot,33,3.21,67.11
335,ID07451,7-Apr,East,Los Angeles,Snacks,Potato Chips,58,1.75,122.36
